,baseopteventspertrack_T14,baseoptfirstchute_T14,candenergybufferdivider_T14,candenergyskewdiminisher_T14,disallowbelowsetlength_T14,eventspacingdeviationfactor_T14,eventspacinghistogramscoringfactor_T14,holescompletetrackallowablecutoff_T14,ladderscanstartat_T14,lengthhistogramscoringfactor_T14,lengthovertimescoringfactor_T14,maxchuteoverdrivepct_T14,maxorthoratio_T14,minchutetoladderratio_T14,minladdertochuteratio_T14,move1allowanceratio_T14,twohitfreqimpedance_T14,baseopteventspertrack_T15,baseoptfirstchute_T15,candenergybufferdivider_T15,candenergyskewdiminisher_T15,eventspacingdeviationfactor_T15,eventspacinghistogramscoringfactor_T15,holescompletetrackallowablecutoff_T15,ladderscanstartat_T15,lengthhistogramscoringfactor_T15,lengthovertimescoringfactor_T15,maxchuteoverdrivepct_T15,maxorthoratio_T15,minchutetoladderratio_T15,minladdertochuteratio_T15,move1allowanceratio_T15,twohitfreqimpedance_T15,baseopteventspertrack_T16,baseoptfirstchute_T16,candenergybufferdivider_T16,candenergyskewdiminisher_T16,eventspacingdeviationfactor_T16,eventspacinghistogramscoringfactor_T16,holescompletetrackallowablecutoff_T16,ladderscanstartat_T16,lengthhistogramscoringfactor_T16,lengthovertimescoringfactor_T16,maxchuteoverdrivepct_T16,maxorthoratio_T16,minchutetoladderratio_T16,minladdertochuteratio_T16,move1allowanceratio_T16,twohitfreqimpedance_T16
1278,35.0,13.0,1.7330007134436358,4.502530473269946,2.0,4.012427261453082,0.3229055375885837,0.9397602936370487,30.0,0.3295277076330918,1.3658852872127656,1.3922267656933158,0.285510576636884,0.8544245375734346,0.7644046807045622,0.24837262729874293,0.3986101524255139,44.0,12.0,2.3710089268997785,1.1714896198416378,3.832152137808361,0.2193777337650426,0.9283843756228785,26.0,0.49094776773222837,1.311678115513488,1.3855050555199,0.2674411236097267,0.8024936970466138,0.8857819842776002,0.16820281566480438,0.2548875915513992,40.0,9.0,3.4180758017033743,2.858798826909183,2.3389585627683545,0.3429266471383319,0.9258550682338499,29.0,0.49053703058036885,1.4487180967474762,1.1806878109124666,0.29461003210817677,0.7430093257753949,0.7489265179815784,0.11537563759331432,0.27558143511968247
1319,33.0,9.0,1.970960111207729,2.1106177055313715,2.0,4.044457074895655,0.3137966339122787,0.9300810947325396,31.0,0.20507813969373453,1.9630976007198757,1.2962705618553048,0.265258456148524,0.8609217699308193,0.8920137143528521,0.21232002026274233,0.22446049640023594,48.0,14.0,1.125158694521384,1.104805942658241,3.2855497825147033,0.38046778175836043,0.9069014160918764,20.0,0.37855479140875553,1.8368871427471856,1.288814703466614,0.26740750114582323,0.7893936483730509,0.7982257305914604,0.1391828313435839,0.2302406989929885,39.0,6.0,3.3734862479280743,2.4883321303901664,3.8185712065583295,0.2728638720756897,0.9824589727195435,29.0,0.49363127465869416,1.933316502873319,1.3837309319408866,0.2531466601539897,0.8041998929848048,0.8436808878780828,0.22306141386279119,0.3080371875934319
1563,25.0,11.0,2.951931655063004,3.150992066553468,4.0,4.62701806556994,0.35760126381993257,0.9712446836246735,32.0,0.23378524366234688,0.6393461965018609,1.3694256572201366,0.2885110946661917,0.778084803958476,0.8475167047223807,0.15808585155869528,0.23823036340418305,39.0,11.0,2.4080188317333326,4.148836989920886,3.2029021068783896,0.23048282712072365,0.9699859815123761,24.0,0.44216119861269587,0.5343854580479553,1.1885733732125803,0.28338876610554475,0.8466644349638905,0.8219427355133313,0.2644824405514796,0.288565485591267,47.0,8.0,2.969329915533878,2.237762143960791,2.252263452121877,0.3583286684644409,0.9699784064488219,35.0,0.33512403209907515,1.2673257296787743,1.1946308090111848,0.2679668315795451,0.7673513002129003,0.7291430215081836,0.2366843471876481,0.29789380033203605
1249,27.0,5.0,3.571128678368689,4.4404309663342705,3.0,3.316850114360671,0.34961904834464974,0.9663112770838437,33.0,0.22128010331490974,1.682669789975489,1.3590329228443871,0.26858067047366146,0.7196103642328476,0.8524374764431636,0.26996744424386154,0.3838939649444775,30.0,5.0,3.201318634297346,1.5294945015234283,2.466435574970024,0.32789338239528176,0.9743879075010207,23.0,0.3802305477252191,1.1828576855426172,1.2841400655301556,0.28247640005769586,0.7752088383932358,0.7872469321322939,0.14320470345710834,0.22065526502303578,32.0,6.0,3.9257913729130305,1.1436307649020776,2.3515216645689723,0.3633413599150603,0.9004050850951036,30.0,0.46780976434499016,1.3420415753220685,1.372280142693175,0.2848560442374212,0.7699714191166117,0.7857003996449698,0.15693299260742857,0.3605861012507733
148,32.0,9.0,2.2419632992885785,1.7689080381500597,3.0,3.3221912041627144,0.40348267785519654,0.9437742688503875,28.0,0.2596494609851307,0.33191898191035546,1.2579891079605232,0.2978523175461063,0.8195848826386729,0.8604573703156786,0.29171928733790853,0.36909609341230215,38.0,6.0,2.1864371063051653,4.570490202569601,2.5647337169570292,0.23278233135124213,0.9537688248260668,32.0,0.3956373883108686,1.296206646466749,1.2692578659982554,0.2807294567812523,0.8877301031666861,0.8219283869956575,0.28179039509363785,0.32212681781278063,32.0,7.0,3.421307964131234,1.296224077548871,2.9527975358509737,0.33834405619586594,0.9839898105911776,25.0,0.42299896003472875,0.3404516195337565,1.2760193045572286,0.281441946651796,0.8652154190090302,0.8740326288111611,0.2421681817140709,0.27670556280164943
313,36.0,7.0,2.876884710386721,4.718423801066509,2.0,3.7926043586562606,0.4387993940841264,0.9209105446440634,26.0,0.31074389590007795,1.5895465173818215,1.215082015742697,0.291491887854891,0.7040288842287663,0.8645248401985568,0.2861633651863247,0.240510460997752,49.0,11.0,2.866369269151137,1.8608287707534918,2.6925356299143948,0.3380098646369921,0.972147131092915,27.0,0.35196400187520993,1.429504310291778,1.3373115805530897,0.26241609703484836,0.8587484026597743,0.7436610268118384,0.12683888344216326,0.29961689427887905,47.0,5.0,3.1121844182291576,2.828797034971589,3.286252423886408,0.3605325915118249,0.9338453611505526,29.0,0.3675215679704257,0.905491250309191,1.398402755343908,0.2919041064265185,0.8415098572525195,0.8822930981298027,0.11094364027751986,0.243155925072995
1120,30.0,14.0,3.145966458389351,2.116187582792681,2.0,4.4178825121096486,0.3916941807687451,0.9519720726783932,24.0,0.22378831283665296,1.4525072568326907,1.1122887542639388,0.2607332193124401,0.7956143182844007,0.8263037844304866,0.13545805882541287,0.20440328145124312,35.0,10.0,3.4905704019725117,1.1618952461247858,3.3102175804861727,0.3003409128912795,0.9488303501881755,23.0,0.37382798979491133,0.9119434144618332,1.3124311102903596,0.295280872521956,0.7184989527534524,0.7919248811083577,0.10275589656673219,0.21943187513762313,39.0,15.0,1.7110501756150638,1.9990477517679301,3.029865947267411,0.21926743450625064,0.9313221987716039,33.0,0.33565944881590304,1.5523064549726482,1.3431711201322076,0.2924306108621849,0.7092442944835438,0.7082866590210432,0.25927739560769975,0.2529205171801531
1100,34.0,13.0,3.9941504374179697,4.548884815189382,3.0,4.507581802235671,0.30530559263990525,0.9012213570241412,26.0,0.39917807702698915,1.2383638941335275,1.275773213822836,0.28042511198222975,0.7461069738431536,0.7558081921563539,0.22035287576320906,0.3092158231551918,49.0,5.0,2.3673956675018406,4.734204335294898,2.380780065980802,0.2863834482231146,0.9279703116918195,29.0,0.44078710368993934,0.850852050656933,1.2336256935164627,0.2650798482043873,0.8981632678911353,0.7815493427096726,0.2802409186880229,0.2202491438805562,35.0,12.0,1.5337717109941589,1.5895678226498577,2.090728711748554,0.3563389429723979,0.9728776243199226,31.0,0.4033949917295712,0.773759717003926,1.2005167869355273,0.2731905355217196,0.7470782045091781,0.8474314975220009,0.11776735603986277,0.3840380221734212
243,31.0,15.0,1.097445514862414,1.0455815286190333,3.0,4.853087110048986,0.3739777915154622,0.9829546456248233,32.0,0.3378650631459682,1.634587799043715,1.1137816204117643,0.2594597129539384,0.8691907907105707,0.8587580746662925,0.19990426749629914,0.3139090880711571,45.0,10.0,3.6602108104089393,3.3759636664702937,2.1998805993393864,0.34561612793980306,0.9121436710075967,22.0,0.3616754531806688,1.1884770924847712,1.1529201245040814,0.2715644930560411,0.7534722577881962,0.7773382678028486,0.14278526190428434,0.389787482613106,50.0,14.0,1.2708996497387282,3.3714674343343036,2.5808321896152586,0.33119968339989453,0.9051969032012378,26.0,0.4450305846176099,1.8737442775220465,1.1095301253002907,0.2631069879173909,0.8700378346594809,0.7464380431903184,0.2987090682221069,0.37858893700148727
611,29.0,8.0,1.514619475683805,4.405873599535049,2.0,4.206824625142415,0.3114599266052091,0.9168272086268054,30.0,0.33580833974034524,0.9864529438837166,1.2379730555629351,0.2504198391456173,0.8481124611498077,0.7878985785088635,0.10644390050520053,0.20029550262854703,30.0,13.0,1.059010673332192,1.5909577466359375,2.7143553441773305,0.2986841219222397,0.9604651009141321,24.0,0.3750644135210739,1.0891176568463015,1.267263422941102,0.2917215778016957,0.744319616633364,0.8744286874695937,0.28247689394087694,0.2856156003477069,38.0,6.0,1.3820623874813143,1.2769106867562945,3.3619583112434617,0.3569004574182014,0.9829911228714265,29.0,0.31365474916825054,0.985459445342473,1.2353505753899574,0.2784878268891221,0.7133754582436713,0.709003069937245,0.20152488865972737,0.2665567633163571
432,26.0,15.0,1.9888582027757273,4.935820993108653,4.0,3.116176402925614,0.43198790144401517,0.9190992938121818,34.0,0.34551568015597806,1.1420332297867866,1.1496169949617836,0.2695161900926509,0.8917075620893431,0.7775277420156046,0.21252872507820636,0.32023087183898713,41.0,11.0,1.0590689379718317,3.231123509066075,2.8866632142681508,0.24835538984319938,0.940337110334104,20.0,0.47709541954936857,1.3656064034659394,1.1968390963084885,0.2933810734714512,0.7729795403100103,0.888253423298629,0.2143272411765969,0.27975638312021944,30.0,10.0,1.4073190466057823,3.0634860704969693,3.201744848610603,0.2263862501005974,0.9608628671053043,31.0,0.3457921333738163,1.5491089407768424,1.1245311675673288,0.2818907036371092,0.7939429928404149,0.7721330508133782,0.14463894917853565,0.3239694311103425
273,34.0,12.0,3.6797973944187694,2.301759240321747,3.0,3.2007272794015593,0.4105770962272195,0.920158716219941,31.0,0.39823760647091766,1.4573561793030207,1.160113212232167,0.2601338703201551,0.8202680557655673,0.7025511902180894,0.2669239009769343,0.256071700035345,31.0,5.0,2.7305506701007,1.676754219821266,2.179252780420883,0.3603238448238815,0.9880406766772617,22.0,0.4057672678199307,1.096325008384467,1.316584145981207,0.26253708449119106,0.8954874783331391,0.881727286324348,0.12170781367662009,0.39276469081710735,50.0,8.0,3.7153676060827827,3.759002720623299,3.4527440950220676,0.37421870152029435,0.9312993982097324,25.0,0.39973406360548003,0.6570346862897621,1.3555825613168038,0.28085116187757886,0.7581586417601852,0.7445400066938009,0.23052858472882246,0.21094289185163673
1148,35.0,12.0,1.2702153701139398,1.8176102473361202,4.0,3.669589090525503,0.3188684370453746,0.9871460573976931,30.0,0.2580157544307247,1.01419314677387,1.2778730756591083,0.297770121103189,0.8184992769286589,0.8917489605951161,0.22239104895697948,0.2182082878026117,35.0,13.0,2.421885899267776,1.75390100652732,2.0189420923985955,0.3593726519942574,0.9105679793891607,24.0,0.4550784170360626,1.7861410393324892,1.372830447822632,0.26320294189237786,0.8622759782387215,0.7614164245288825,0.27715392493489577,0.32769333614874085,50.0,14.0,1.683776033702911,3.1390168162274756,2.7252399831929535,0.22017711613261354,0.9394414852352065,20.0,0.35535303455229317,1.3546129830087517,1.2877105995907128,0.26068914874201615,0.8971561542236629,0.7294018340569712,0.22224005441347539,0.3327734904492824
1316,27.0,7.0,3.088764529810264,4.326935112636635,4.0,4.771093433887177,0.3599571476528256,0.9690618807114855,29.0,0.2022724146654833,1.473601173130044,1.204976399796028,0.28543401584119044,0.8689638330098857,0.7773041179439052,0.10046009852519087,0.3481974513474043,31.0,9.0,3.733923564577275,3.892103811424439,3.092166160168124,0.3234798760580531,0.9074163987256734,35.0,0.4719458589069481,0.5171957291661256,1.3086977717937782,0.29326532284327905,0.7969294245154117,0.7987371126240764,0.17786743582872314,0.31666419097130755,35.0,10.0,3.386451387500334,4.116809254216884,2.2945803561792144,0.318431687974729,0.9732533625205797,24.0,0.42372087731806973,1.8753033425702725,1.2878118353124601,0.2971865202940765,0.7905544256720346,0.8805678333776064,0.26922955847009167,0.30471522680041985
991,39.0,14.0,3.7022217585558614,4.0722432970497575,2.0,4.0943195934096845,0.4470576034965742,0.9212305419321742,23.0,0.35657411299624137,1.3236982404543005,1.2510397354171454,0.2705457203943529,0.8388226882422327,0.7798813083906169,0.14572927015616702,0.31791613466561486,36.0,7.0,3.653985004717719,4.571996177022624,2.0273532434631276,0.24871563918967066,0.9040888760683153,32.0,0.38358782331180297,0.4286255275552505,1.1070991794898652,0.26444725789930273,0.777828024683866,0.7269992685639202,0.2842982584820004,0.39721181487741164,33.0,15.0,2.1978364817163367,3.633234350647015,2.7013785668093098,0.36684282840821153,0.9736775708706198,30.0,0.4935845612279981,0.33201074114863965,1.1137497013652071,0.29765406140088535,0.8533948855200051,0.7605543331770303,0.2672401156914894,0.3985463211350464
505,30.0,13.0,1.2629946568859594,2.0120504735486615,2.0,3.6719505218215884,0.3289093074985656,0.9511178768518918,26.0,0.3440849368511604,0.8597654954821567,1.3634928977224372,0.2723550121333434,0.8895453545384854,0.82096757172212,0.20136896993988534,0.31167710177602265,50.0,11.0,3.374337752940452,4.533680211055469,3.5276910967051567,0.3030266018891348,0.9650699052383332,26.0,0.42673721016395816,0.3505912969340069,1.2026153500780588,0.2824496687168062,0.7720442492725825,0.858085225325025,0.11756029102365227,0.2553970949422677,35.0,15.0,3.9313931584210895,1.3591603634369784,2.520493882073338,0.36693942364901144,0.9647080867951022,29.0,0.42957287269143385,0.887466639866838,1.1977633160524566,0.2531368845003002,0.8445794491499952,0.8821332052659776,0.20994247802316074,0.37856603252193155
1635,27.0,15.0,2.174010078570885,2.7280138462619785,2.0,3.360296744314732,0.35619749647006255,0.9218985543258115,28.0,0.3413051866362322,0.3954514025385318,1.1313866820721012,0.2640424844627399,0.7855399575238992,0.8358426487444309,0.11664816861421577,0.3471540608814389,46.0,11.0,3.748067903663105,2.287227394317747,3.5169858297154115,0.3155464776184011,0.93649870197501,33.0,0.4575505415588759,0.7192962601322102,1.2998885841221746,0.255163136808877,0.747443925506063,0.7785529073828271,0.19889663474909552,0.27741492144916213,44.0,6.0,1.6836868902923174,1.2711072509830466,3.264900413579239,0.3290382405221136,0.9270777464971092,32.0,0.3885801394922102,1.163222538053928,1.1040531167309786,0.2972331326386882,0.7690443770325234,0.8292577474950376,0.11950059372472269,0.3887835657547975
740,30.0,8.0,3.9040919046009024,2.0894751939839162,2.0,4.81721531212972,0.3302330798327642,0.9243191041005261,33.0,0.2587444269962952,0.5044813207084942,1.1838811741882553,0.27702277587658103,0.8855971483530172,0.8218498673934269,0.23699233676927098,0.3144946201833356,42.0,5.0,1.3207550066058102,4.358107581346486,2.488497388095901,0.25826544954630654,0.9785655762127965,24.0,0.42939706307168957,0.39993191689380836,1.1366657185452043,0.29790115476071594,0.7110686953179636,0.7273728780006152,0.2117761723043607,0.2534691546673039,36.0,13.0,3.393852111083346,3.710842030686752,3.3135106190143744,0.2429968280937511,0.9835058916441457,29.0,0.4979977783203333,1.293679937392262,1.2147789025273497,0.29826075088030235,0.857063972815336,0.7162216875820893,0.17642757402449266,0.3091609417099749
1650,26.0,14.0,3.1616361287909074,4.6428587650212005,4.0,3.889377577061187,0.4441809835221111,0.9547777013480898,27.0,0.36557862991750095,1.1790388628724395,1.2896614852014188,0.25142073380761826,0.8112303788354992,0.8126820463474382,0.28600996422705427,0.22861600445888675,30.0,15.0,2.6914190482276097,2.232554259795383,2.58307905324029,0.22245794291975593,0.989988529744342,23.0,0.4330198214757633,0.9500264440093884,1.3156392649889042,0.25959572105162215,0.8521223257977507,0.8621224131181904,0.27240119165183196,0.2810879523101697,47.0,7.0,1.5679047577088863,2.017545323463467,3.4028519461788136,0.32514632432254686,0.9794245821198229,23.0,0.4888139020024213,1.3707336135160448,1.2367130356103995,0.2749508289544593,0.7246261028332969,0.7874367807915112,0.1305355190334802,0.3864928658775534
124,33.0,14.0,1.3837776052430222,3.652204710859732,4.0,3.1820985535058384,0.33414728838354096,0.9672894424256464,32.0,0.2966718746959598,0.5296195295880053,1.19775803033158,0.28481157986893435,0.8214801868082902,0.7329349185357262,0.1885335879982878,0.28458072618320057,36.0,5.0,3.123340662341344,4.7206466094196315,3.547011142515747,0.3515534637644647,0.9318612671884996,35.0,0.4837485373909996,0.6433880973407344,1.2955376473840925,0.2669661128823185,0.8495674144173143,0.8486110378064131,0.284165772823877,0.21955637199555103,47.0,8.0,1.5988311431085322,3.546071379133738,3.2247012724267705,0.3910997675992779,0.9738210721430565,28.0,0.32376609300419196,1.3366650292404303,1.101576829191957,0.29285141732307257,0.7655910513366597,0.7960174191403542,0.18998221391258024,0.2618725117652386
368,30.0,9.0,2.984338697440915,3.1921117309263796,3.0,4.080077943597261,0.3375202579726203,0.9828749256200249,31.0,0.3733343757020463,1.42329647195822,1.1860711692092507,0.2798062531454062,0.7781088542351849,0.7234684059701271,0.2315956397952737,0.2705775588958449,32.0,5.0,1.109244906845575,4.981186209953519,3.417163252934901,0.24200915948197485,0.9465127153007008,20.0,0.3156970586912022,1.0655877155128,1.1797920087367455,0.2629258656725799,0.8290732049882891,0.7092897291906215,0.2901577585240963,0.23589044121563826,42.0,15.0,2.6230374919421973,2.2362581104957555,3.4970376956580704,0.23364542416500467,0.9656907577275727,27.0,0.4716480717125934,1.5768704353140193,1.3632167867637786,0.27285084862162107,0.7252262707785366,0.8077051003361222,0.2180770784080289,0.24742651671759877
856,28.0,14.0,1.6017769448610228,2.518015119819151,4.0,3.4982996886610707,0.3875064937165267,0.918007044104498,20.0,0.3744455447904246,1.8649176313130877,1.216578891560753,0.2870840028307444,0.8028037293099097,0.8109067832234388,0.19399192072833316,0.3387476174621883,45.0,11.0,1.388047610178182,1.5304983716799367,2.365132451316195,0.3139625884359161,0.918077508529581,24.0,0.44664757278931577,0.9103038362789015,1.289187822792162,0.26802013900604427,0.7176087655448578,0.8078022386648198,0.11662454939035215,0.22162917114202296,43.0,9.0,2.5466024774436304,1.7872150450638018,3.823454762479511,0.3528317418158813,0.973764301367453,32.0,0.4911390838557602,1.3550414002985733,1.1020754218190456,0.2969036611465347,0.760689110138183,0.8601751357886196,0.1974400826606712,0.3340271839182093
941,26.0,6.0,2.8996648296501073,3.0901049710786994,2.0,3.069012753434831,0.37681566011137024,0.9364065749459662,34.0,0.3073670644991641,1.174525472649748,1.308403919095782,0.27912144128887406,0.8155351629750679,0.7209688703624171,0.2626869946704777,0.26680682758372815,42.0,7.0,1.4844770257615565,2.5356823640914556,2.2611162206445643,0.3169065174350023,0.9722405520325128,29.0,0.36876180209475695,1.972970022484026,1.1881855903338214,0.2840983879518648,0.8288258341460253,0.8723668634390349,0.2910334852649172,0.2702836565813426,37.0,10.0,3.9730776286175704,2.762289916725439,3.4567907464537186,0.3216955842652933,0.9723553629535966,23.0,0.4227397125424359,0.665121598564739,1.1830665378794827,0.2716616451948129,0.770542430659854,0.7812319931409384,0.2330212667289328,0.3962355288680898
290,36.0,10.0,3.0625837391131303,2.329751603168845,2.0,4.9390178699976754,0.32747373636425103,0.9306343106901576,23.0,0.30488601829052625,1.493002020133073,1.1382841556324375,0.2622677485776741,0.8655146603006955,0.7156704354067241,0.21825158251332483,0.3417786281235925,42.0,15.0,1.7753151262052413,3.436069582740366,3.888036430457505,0.3657652122049523,0.9369992766559792,27.0,0.45265651114681005,0.6869574505916802,1.242488680272757,0.28000007911028546,0.7891930763456638,0.7221934758614198,0.2081422490500064,0.3128567033891132,47.0,12.0,3.361675443246712,2.3617892131480125,2.8171919622512944,0.35196319634735296,0.9885332430286492,30.0,0.38958641034493696,0.3935122158821748,1.3651324777140421,0.2685156823529274,0.8773693839201103,0.8813176501118933,0.10115493032795848,0.3867208787994923
1166,30.0,9.0,1.9220855067861864,4.462281017101429,3.0,3.0797698047098754,0.3870931446345712,0.9576102591288196,29.0,0.36164442929248963,1.3828482430802738,1.157226484263731,0.2699204873873855,0.7638291552402918,0.8298067075896989,0.1674515692126703,0.310231632295775,41.0,6.0,3.856430832506326,1.9739969959302583,3.3217505535694953,0.30983679369578493,0.9821633784001872,20.0,0.31555584019506117,0.8877156590961648,1.3216099884419623,0.2885611681078341,0.8747845542108498,0.7551222105739844,0.12994919876423663,0.27400043801391805,42.0,7.0,3.475166624962037,2.3012590500542514,3.707051856379418,0.26783783424026397,0.9768059740171177,25.0,0.40374163696419196,1.4787375510200849,1.2699499843248432,0.280994173170711,0.7299707962354327,0.8069562542331901,0.2627795401205998,0.23215350338657814
70,30.0,12.0,2.9175659492160526,2.2041818185682263,2.0,4.471139834472074,0.32201913139637606,0.9857398797801142,27.0,0.36016540612101566,1.885733516607164,1.3286400340047178,0.252641673326014,0.7908865588589212,0.874916049543371,0.22558780301071052,0.2624759412627913,34.0,12.0,1.4228685392893707,3.5486150719193708,3.8695537202540473,0.34415622265350043,0.9500127794851887,27.0,0.432645388766994,0.3840774258478575,1.3971055557413607,0.2733479554239589,0.7484682753647327,0.8101926432652437,0.11417787446734018,0.3174398202713533,38.0,8.0,3.1326535961391544,1.0200734837151026,2.05997668832333,0.25486539189987933,0.9218245445693484,23.0,0.318281493591856,0.4178723137813042,1.3605516993475542,0.2930985445630363,0.7144069941674354,0.8283517613518195,0.14283620501707908,0.2875974505903439
710,30.0,8.0,1.6579170192178414,3.5446687942532544,2.0,4.205418979924501,0.36571777254980453,0.9525821748873656,29.0,0.27849299804473726,1.0735012084123805,1.3832599213294179,0.2917846314422594,0.7920796798724242,0.876019575514433,0.2763807035256415,0.2270552272309279,40.0,9.0,1.6507972446221257,2.6347500550476286,2.9276344030388097,0.28203464729034494,0.9767113522577423,33.0,0.3276732208480775,1.1526953573245144,1.2067899501221073,0.26794423863863176,0.8747626586201904,0.7088579059410212,0.2901642124574782,0.3538241801502583,35.0,6.0,3.900622653793911,1.0497535667986466,2.3484303460796943,0.27659731557040623,0.9521330154533179,31.0,0.3211988947229714,1.8390965585794492,1.2942449924304373,0.2576223567969628,0.7185184617127284,0.7920769196898463,0.1655295165340809,0.2110703924642844
928,30.0,11.0,3.921556786565764,2.9882090656525757,2.0,3.8600197530397256,0.348753819110199,0.9541005170170247,22.0,0.305124521845156,0.8809916096072226,1.3039111478723613,0.2732759431176697,0.7821373231867214,0.8048492529753195,0.20718855695193716,0.3580879546764164,49.0,12.0,1.619761963321563,2.139595333382569,2.818679439301206,0.21433522821603232,0.9248983333683115,29.0,0.3869202273387548,1.7690258052070065,1.128813796245727,0.25948164960864006,0.8042505528637741,0.8471758708645934,0.2682106526589188,0.23443112159947208,33.0,15.0,2.4140864340086687,2.3480414380612724,2.594260605659528,0.2789998172338045,0.9631038151729608,32.0,0.4158756018996034,1.5922070975846097,1.3007081363905972,0.2946429272883185,0.813979263291601,0.8688079526837458,0.2948501145652303,0.2208644475496212
949,39.0,8.0,2.5306528055342317,2.9118602084507303,3.0,4.570107720903239,0.41726774255020854,0.9892577027219115,26.0,0.27359493530489154,1.6112914195571337,1.196706412480927,0.25984839945281335,0.8999396764258087,0.7127796882703453,0.13670398898056701,0.26487212341372657,50.0,10.0,2.7175077945903956,1.4339646655327871,2.567995759633013,0.2924283690859685,0.9852392909229474,27.0,0.3565326271551632,0.37459956728597016,1.3125564780369772,0.25094921150607147,0.8318890401907317,0.8971138426561779,0.19725495904136622,0.35277693134663307,37.0,14.0,1.1923574837162896,2.8813202494576022,3.812669078434365,0.3680130164791834,0.9031511122874586,26.0,0.3867447334915521,0.4393351150245316,1.146344722934448,0.2817755274874456,0.8166595804420327,0.8153963992882869,0.11499193872925013,0.24802181307019408
413,36.0,5.0,2.3198769936406904,2.8298347491403795,3.0,3.813529205462862,0.3117854561364685,0.9689766946081495,23.0,0.3748849640591878,0.6144684916789251,1.1382638547987425,0.26595491017983613,0.7720651327486523,0.7660779970713072,0.19084082036195466,0.34521173824502704,50.0,9.0,1.404088909413441,3.6496399070294254,3.6503806090562887,0.3628003861205997,0.9818818949166543,29.0,0.3663794908986554,1.519855343980052,1.2727965026580055,0.2682519459774783,0.731167764816935,0.8588831444169609,0.1687769836986392,0.38315023941229953,31.0,7.0,2.613349151962896,2.3172702954643767,2.174656125941878,0.2641683320191083,0.9184257735344956,32.0,0.4814949945924485,1.3361587576689535,1.3232541984736768,0.2528242544679332,0.7079022276447813,0.7589938494606461,0.13614678533054597,0.20581747119862406
13,35.0,11.0,2.3297872566384,3.2485513479550465,2.0,3.606604959425931,0.35517715989559584,0.96480847875134,27.0,0.29506596434055615,1.2408092547466636,1.2464901590860646,0.2700986059352667,0.7927586821646164,0.7861221533440447,0.29667829930332423,0.2767931836037595,40.0,15.0,2.7770739040554266,1.864381385146228,3.4230039863975508,0.2977065941725408,0.9528957587123954,30.0,0.49636007691449363,0.7686283039737198,1.2763665284805248,0.2594137690490621,0.776322072497444,0.8212968106548494,0.11309098735554411,0.32975453236796537,41.0,6.0,2.2544108833807663,3.2845519512670673,3.567585020895288,0.26886799923387417,0.9550112470721198,21.0,0.4906477471622784,1.7301790113856284,1.2861639286967907,0.2821590324713202,0.8038151518878338,0.8705037542599326,0.2893690447095375,0.38922175235128337
1676,36.0,14.0,2.4400484195052417,3.8156223161641267,3.0,4.7450946779820296,0.4362520097046696,0.9706158253904611,26.0,0.39080436140769215,1.1738929304424723,1.295405078323731,0.2792563766537346,0.8658369872925866,0.7476752710602858,0.12004137901820588,0.3421010976501263,38.0,8.0,3.6504661156545932,1.2822391218596865,3.038595830134697,0.3811736887977266,0.9668011750222253,28.0,0.4843207378654405,1.6614673112361453,1.147567570834585,0.2675300266455288,0.7193041764994917,0.7915240555514738,0.1895467704476662,0.22731121519605202,50.0,5.0,1.7032578929659978,2.9377254372366073,2.290750997761566,0.23943138738045233,0.9250312458208078,35.0,0.48985466726878446,1.5617501851208524,1.3096265622734211,0.28841741347190164,0.7849612075551977,0.89170082480857,0.12657033202594486,0.3761306134958602
1442,34.0,10.0,2.328288677439722,1.9669534254699914,4.0,4.316250385593737,0.400536892630882,0.9047351511568238,27.0,0.20293614032176543,1.9774390437408185,1.3444857938282058,0.2835320076239686,0.788597058518396,0.7808886867545392,0.14045591043106637,0.3341610333331745,41.0,5.0,2.6976946772963415,2.903307807225835,2.1613470757152964,0.335380463306622,0.9203214106406686,20.0,0.46179985700108583,0.39383504485337056,1.3389356264821612,0.25257101336529464,0.8539472246144204,0.7719944740793682,0.23016442701154363,0.2397015683775813,48.0,6.0,2.61514426780482,1.2348882013826188,3.9154359468729476,0.3506641775959394,0.9859576307846437,20.0,0.39370577578006255,1.4332823288914687,1.1701321368189432,0.26817505135022224,0.7854692675767109,0.7956603938314672,0.24760057500150617,0.24529147238056354
977,31.0,7.0,2.3699084326664424,4.509552207545875,3.0,4.2521832804591355,0.31848887802568754,0.9838474416679069,22.0,0.3402151657275889,1.7918778226163126,1.2154630587596127,0.26876443072903555,0.8812202624048314,0.7646271297655541,0.13390820547920093,0.2952555957166718,41.0,13.0,1.793357221429817,4.135455176965433,3.7620940481612433,0.2630121503809223,0.9050836724555138,23.0,0.4911336895671514,1.556366577880796,1.3706381158187861,0.2961737459181471,0.8804291912716449,0.8102341578656593,0.11029051433403239,0.34275441792823474,38.0,5.0,1.3510972130775385,3.8137149669130155,3.992629589446541,0.3950249063651327,0.9485124446746555,22.0,0.49235130692284224,1.6581845318963817,1.1357345342454972,0.253812193903273,0.8903621256728614,0.801406304626847,0.1996855015149484,0.32925423877880255
