,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
301,28.491089343169964,11.834049483962993,2.4063143601469523,3.164288621566768,3.427004282000641,3.9769218674873685,0.37721886209792294,0.9477003878751166,26.349059817507875,0.321514524549834,0.8370642524870819,1.2729522632955805,0.2833312282780413,0.8064294465891101,0.783089355663755,0.18921227464066162,0.27175529883209754,41.179589031323005,11.830370986232094,2.610759552776917,3.132681777475408,3.4703826979615067,0.2850398796964366,0.9436891512772244,28.73483301129739,0.40943323720108915,1.0945011401570237,1.23390020205479,0.2586505865710528,0.8285467923342313,0.8037613089609064,0.20914116453788215,0.332464393785548,37.572058607346946,9.312611148795334,2.762125240023061,3.506024448891097,3.285013958275731,0.32211977508209255,0.9366719493667861,26.04421261261693,0.4115085391964424,0.9869993615327017,1.2590445203518172,0.28327298203603013,0.777101927298422,0.764353587897151,0.2404647093902464,0.3019064473899883
302,32.918105257827754,9.832124244030375,1.5928094596346847,3.311385384900186,2.413519589175125,3.952568931289742,0.3440739602493798,0.9367947388614497,23.904286502725,0.2753406976952183,1.0537924171120439,1.2249900448054512,0.2738581977663775,0.8223040428908629,0.7966961494360006,0.18251199980989954,0.2874253416787092,41.46725911248852,10.400853875557736,3.0600251434082413,1.9741678142790917,2.8136647698349355,0.29455269448366184,0.9299481915410092,23.6228684772285,0.4203317283505233,1.3274012190666786,1.2259822837476448,0.27470417369233097,0.7266612987320191,0.8199499373256386,0.1938501519392954,0.2976215563018093,38.03211304866526,8.804272162153989,3.5234723965614143,2.746259549076132,3.1724417788476735,0.31890064985993993,0.9634957463489978,26.171269852658835,0.3907726851294612,1.0350565703077652,1.2014480255836744,0.2763499496081285,0.7554884834581755,0.7869347101775053,0.15724843509312303,0.3056222355264691
303,32.462853997384606,11.88727396721616,2.5578107195564725,3.4053851540640254,2.528999144585106,3.8905520675739704,0.36490576001131436,0.9500889432261018,23.64058205314999,0.31829468635616,0.8247610673394199,1.3237919274514067,0.2716412338488693,0.7958265665579365,0.8117816859669377,0.21694869096036237,0.2806638287004423,37.87279241863757,9.83628847968777,2.9087493737473413,3.132103618601295,2.8636193236642105,0.32918231048799906,0.9500985472883451,27.37787426799323,0.38809483057141675,0.7106418960757501,1.290511357682587,0.2841231568339741,0.8026227253124012,0.8075896320491525,0.14499715252000517,0.2686351320681006,39.77670494181912,11.32532772034157,2.5157030743767144,2.8414473717286612,3.0378197428552873,0.3275514325874392,0.945714549157481,25.49647655561728,0.4188250828248929,1.119917478439538,1.1895448465533283,0.29225437618822414,0.7963750947631941,0.80657211196176,0.1962635700605486,0.2848546404491358
304,30.36102121432638,9.102433993925342,2.8193991234301206,2.362909598503701,3.312696279382632,4.319152205882001,0.3507592062433736,0.9760649549757732,29.87646445784885,0.26132164063916463,1.0944105829824995,1.193982612315037,0.2795901790573563,0.7924598994059194,0.7854617703490129,0.2326261198839675,0.3412567067030818,42.77341789570795,12.112992408666894,2.864732377150931,3.61375716910694,3.428662938643586,0.3298468071502557,0.9404174894775963,26.531437691712227,0.3754802137839203,1.0892131104018516,1.267281722349945,0.2758202173773914,0.745519202586147,0.734303676249963,0.19116455179028996,0.2924906040436483,47.23394579640215,11.98384593442294,2.8683154156912294,3.0930545487698464,2.8544622918981504,0.27024798415056533,0.9497074280236558,25.917731645091834,0.41611948749704425,1.196509868488183,1.1787226195157572,0.26617379891159226,0.8838418865590201,0.7936453122352457,0.2250571349438498,0.3178754213998324
305,35.81973275823391,9.327280024292037,3.2144866467639006,2.040775203871522,4.050770864673494,3.960494106743909,0.38936758568117313,0.920079379800047,26.740531030247634,0.2473227138905482,1.3525221650704284,1.2968198619830338,0.28046113540018375,0.7827722716566904,0.839720994584813,0.20745800473298823,0.33330536280302137,35.41170507951386,11.154076907580787,2.151390249049017,3.156112291834285,3.739281027986717,0.30537486766316346,0.9645420073470599,24.91118856962492,0.38916418392358926,1.178784921531536,1.3470877004458282,0.2695542708053902,0.8365777650856941,0.8339247657605918,0.19235116684083126,0.27255704466495595,45.30536149480211,8.68887271586213,2.488685913169676,2.8531996224068177,3.246373392413691,0.2336579501354021,0.9601251659390153,23.530788499669548,0.42089740418922755,1.1847097301140406,1.2304775484388226,0.28226491817761373,0.8003727717175463,0.7852465223670484,0.16063224324622707,0.2715852469875136
306,30.28304728154186,7.088726664156074,2.8808895420211935,3.5727026173154446,3.3303805755153015,3.8551945357856994,0.3654144145454348,0.9530218284482137,30.388912618206408,0.2773176114685219,0.8169662237260915,1.2912401472324275,0.277436523665029,0.7820534550231512,0.7884222989656543,0.23430295161321493,0.3059388723490596,35.80348092406417,10.494986750241436,1.9607455947323646,3.811841103152633,2.8960222861257012,0.3424216124224477,0.9522382168485848,23.107481393219473,0.3800965665626398,0.7786198201125941,1.1946781941975295,0.27615775432140144,0.8022747472802806,0.799929063884897,0.22724041607826528,0.25853080409577883,46.90341468475569,11.511031799608482,2.793879464330816,4.3418242481796,3.0390995051036063,0.34227457048906534,0.9515213313792886,30.175765475772433,0.4058011724249273,1.2970257638095075,1.3355446932970951,0.2771520208929114,0.7912854297629694,0.8130134772813639,0.11262164423343023,0.3145039629884235
307,32.5065324814616,11.812786777791217,3.4585151120527504,2.4997848054941505,2.590751004825544,4.208357909705255,0.36807422498574527,0.9527820990325198,24.252809403771714,0.34731453104506216,0.9582017592330407,1.2966951374984856,0.2787802965300065,0.7667019077585504,0.8043831069651126,0.2175693429003613,0.36573197891738857,42.46205101803831,9.070237919559501,2.4831093952602346,3.3042853781208046,2.5426217561728763,0.30250195042735417,0.9294977959913097,25.218565240404573,0.42313386146523657,0.9798773375427463,1.2916880244790563,0.2541821209120979,0.7978163393918113,0.8094185122658949,0.2060771673548996,0.33051267711691523,44.47049512408181,6.901016001168719,3.0508590495573107,3.08160069865949,2.768538115607729,0.32363628641612746,0.9374173967048481,27.81606428744309,0.44561780892470654,1.3458065235025662,1.295770425771913,0.2743281601935449,0.7938671215751527,0.7759815960639022,0.1715719110325445,0.28942351498210267
308,32.51026509635807,9.184646274920679,2.8733180594508125,2.160141624488714,3.5143287411159387,3.920455338693063,0.3637845971384393,0.9529634683790793,25.15310041667515,0.3036876301186164,0.9444238449893072,1.2216598699136516,0.2788599624185567,0.8217503564621638,0.7813466253355196,0.18800198038634,0.3239332143418021,40.26879993735173,8.590142974807916,1.9599542774273335,4.264915306839321,3.1456867649857356,0.2947386916789755,0.9468890753450352,30.67102220549758,0.36399778179110415,0.9601565702915225,1.2862593966627898,0.2737673884383633,0.8343870763051803,0.7827410343237035,0.20831826965241795,0.31975048777453935,44.798549828044024,11.080857482228346,2.077348983857658,3.2088671074240365,3.1062666048156222,0.31327721349848214,0.9439188803139448,24.232153002992497,0.42348827989454435,1.5956350281354184,1.2764936130333413,0.2738586435295136,0.8537611663791713,0.7655071289237317,0.18412020373544793,0.2806442630571105
309,30.562747232397495,10.35516637570828,2.5067280437262442,3.4644281974184934,2.7244835616153833,3.9311155083922915,0.40719646503021467,0.9511983764464406,29.5130780237226,0.2765601592183982,1.168927983008421,1.302888519743541,0.27288100496223355,0.7571015036083721,0.847456964745602,0.2112935434114721,0.28502919283938827,39.492050462381926,10.867510632779666,1.9763702597054686,4.318162499399728,3.1249447441918083,0.33618095176918633,0.952395134677917,24.58956597273372,0.3926826506013203,1.0359273148426844,1.2448680249882191,0.27207227745881296,0.8308153532988752,0.7820986283604355,0.15923539920818958,0.3142513651755685,40.464945964953586,11.30018445245953,2.660465164323585,3.108690171508905,3.3043160583347513,0.30644387390163613,0.9406653067203924,27.607386060963872,0.42843847155183606,0.9453423181881935,1.2995467989411396,0.273373639497126,0.8045461099781566,0.7830513065608791,0.21052361088993715,0.28199663329384794
310,29.957842693818545,11.896550271673062,2.503437161368671,2.1761035721802293,3.37651386406569,4.167681174480765,0.3845098049544172,0.9518739059403587,26.583825479969654,0.30184241118815114,1.1765965809480077,1.1911226414947798,0.26191664306245327,0.7670728530206753,0.7807670529753832,0.19885151584425495,0.32355955390440305,34.70076698728818,12.334326275249532,2.388258589900037,2.699412362923948,3.377348677315949,0.3368375290697756,0.9547629032828195,32.41796451553955,0.4027357871120098,1.1892859384841035,1.2885518560277633,0.27750981359824184,0.7707283249418669,0.7635026630651206,0.18374738531270632,0.28463519677752513,37.21603029064083,10.190493437394814,2.2788264344355484,2.967887970678606,3.0039320155122224,0.23202354280850135,0.9386767075788763,28.22565016204859,0.4670533615918453,1.1185875121273656,1.2783674797774118,0.27515455297507596,0.8228514529504269,0.7616238085479237,0.23053224237534112,0.3079313381021196
311,27.809956313188998,8.709663708126769,2.8117824097177415,3.1320155156798837,3.2151461991388,4.876159840276577,0.37376984154143306,0.9327977457175191,29.101635003767335,0.32992695063231714,1.3971052715403853,1.1964812262730629,0.26136792021846633,0.78771563053844,0.8006110277736994,0.20306961324515446,0.2507050655965686,42.79240179750415,7.4514949681050915,2.6045989527953513,3.870205242576984,2.6461673688081575,0.3424851263145383,0.9427855363928902,28.632152110814555,0.4369169567249278,0.7689435973298523,1.2818297258845317,0.2671267322095625,0.8265530867266884,0.7792924950730424,0.19876141906231382,0.32332443586339393,31.790562068901544,7.538386364768521,2.5284409776128505,3.010756022817303,2.7814255488164115,0.29251798276355906,0.9251273189247675,27.811595982143075,0.4146779360141126,0.9349204068661525,1.2439265447965364,0.2843066794488759,0.777782003130483,0.76106778511197,0.24783752614048873,0.2925949063707958
312,35.42298721652493,9.980317465594457,2.2475598825353655,2.1868793601755536,3.0699226194089824,3.7684897469546357,0.36002099520816505,0.9570448329995072,27.74449286607829,0.260455889500271,1.1534299353550528,1.2654954179209275,0.26953138494668294,0.7792902794779177,0.7515158650413997,0.1821894226507302,0.2551390515048567,40.81589882544675,11.234480974873444,2.796819753241607,3.3388027902699684,3.103767511450994,0.2996268387566967,0.9468287841204479,28.707731046415756,0.38759936198207706,1.2101087362949159,1.218208940744875,0.2698461176380961,0.7905503813783619,0.8291292846956739,0.16793244758911877,0.33201928818643006,36.28446951285843,8.337684395446871,2.961337736017624,2.831069067383026,2.6454837358224945,0.2896064014945911,0.9358310619087346,23.21238590279009,0.4198743734063362,0.8256386947626122,1.2246517369155905,0.273201091351762,0.8256860321655195,0.7802925827636494,0.15102394069401565,0.3002157229206533
313,31.41188980269447,10.63959042486249,2.261632682851942,4.070768541142355,2.671182897353306,4.184662732461668,0.3522965312160454,0.9549898382120124,32.13816638817099,0.324920043558889,1.0114141577961113,1.275041785075445,0.2845483503614589,0.800005465669806,0.8108894734314159,0.22135819977506446,0.3221000575731285,41.0157348272068,10.114810014077683,2.9420857236681517,2.541796415171837,3.4501458171904176,0.28589044618913245,0.9583289977678899,25.461340644572946,0.40933013724817907,1.123453070332891,1.2483329861957944,0.2775617885546284,0.7910397171276926,0.7778825582987802,0.2414640906258497,0.2672701417335127,36.990174469050004,9.639467610119002,2.508298207370384,2.9016977604826857,2.552812943495947,0.2970613205877567,0.9536580608651042,26.80783940971037,0.4057414374902976,1.4347143306397618,1.1873885812838056,0.27540323254290683,0.789896954195965,0.7892608934994246,0.17276431687701221,0.3019097503307247
314,33.10643824606323,11.242325966142413,2.7652294540383036,2.0412815014993,3.0389423152374677,4.013258146473864,0.37302555564562667,0.9396871473256747,30.244241613198778,0.35048133288394073,1.3534706030003902,1.2494058082497725,0.2773403016293075,0.802063968133757,0.802056556814295,0.1537516338928741,0.30291362681059786,36.27793188619943,11.80071636961766,2.39518746119922,3.2099677577039065,2.3361227037532,0.32116407180617523,0.9547752785367226,30.37925739553746,0.40541574425021143,1.1247443055850876,1.2943243133379085,0.2780454467048102,0.8139791495379235,0.8312976630479572,0.23544693435116118,0.33699306082665925,37.537143548417724,10.099440058245234,2.6371344943454655,1.97749554646755,2.970134475749843,0.3388904066969531,0.9663312476534571,27.86013220897208,0.41746321503114986,1.2194357012707453,1.2604408303184216,0.2736393955049691,0.8465571219947673,0.8800764638753299,0.24133933685861744,0.3471604746859378
315,36.191608978960325,9.204261052303988,2.518273412234808,3.572158412290437,3.201131514555815,4.349363385134297,0.36005605211451813,0.9361928747035642,29.932887847933802,0.3092352244616956,0.7413679611789852,1.2418632948684587,0.283149682662057,0.8348860564287186,0.775900131096363,0.21333123210408902,0.27158119189725566,36.58538225069541,8.145308333310288,2.8272396244215026,3.2194910328802866,3.2058398528155543,0.27173023719973705,0.9243489151104084,25.107311332058014,0.4045337120092958,1.3911307444969259,1.3872157734243975,0.27117810159390127,0.7953534225953862,0.7569527451639608,0.21434277345615066,0.3098887185941783,38.44919545418344,9.30259777895081,2.31449381874666,3.5320024727614534,3.4163304076398076,0.3091058950923816,0.9328023710479894,25.649174771892213,0.39732254684356333,1.1481505459042878,1.2803919717166654,0.27296543300919934,0.7773519961641916,0.7471312333033214,0.2290599471973942,0.29851879836149026
316,33.21912713895836,9.330837113392803,2.3756602016071424,3.616555744347169,2.598722194585441,4.065149917612804,0.370111132011515,0.9542951451644988,26.997270395533633,0.35131500044845054,1.3977690165991663,1.2866182484035238,0.26804936262124224,0.8414335495288969,0.8164810431935451,0.22953333276189913,0.3201592687863443,41.38538872367957,9.402034555764505,2.5978387050394303,2.960084313031952,2.6175963589746933,0.28818315582594395,0.9493851163915952,26.504620554386275,0.4169916945386887,1.2354545161224393,1.2399922670992818,0.26397689745991365,0.745974792712675,0.7806423563497722,0.16864269329095086,0.30315993732326835,31.932774493951328,9.765139170576898,2.5860187919108064,3.360372464474307,2.965447211303365,0.3158100570288498,0.9606942313526845,23.891183517001334,0.42233215105188154,1.2258224124403363,1.2608414909098373,0.26685117087348303,0.8305681843214205,0.7914875501341092,0.20013888508468955,0.27507956054217597
317,30.91397441282004,10.53658666301685,2.0498717212766797,3.1032600936170534,3.5893363820113895,4.18944437451445,0.3706278512574523,0.9186874134250175,22.55979451266001,0.2897286544273227,1.1512054939106005,1.3244503369908875,0.2822561588845586,0.800674798160811,0.7646994593920824,0.19404973645854787,0.27669572117554475,38.94698005699629,10.185570269548029,2.286349308906816,3.3081106582901456,3.470288768577566,0.2860612710375525,0.9263005497049195,26.137328417306122,0.39453981178144576,1.291019507166193,1.2239028804184573,0.28333412226127114,0.8163569467177929,0.896705554042343,0.1675301132234485,0.3222193325949337,38.2385178737528,10.70794929883064,1.7996854089815186,2.4233904848416072,2.3881134709111906,0.35920405677287376,0.9491914690491239,27.06030594554625,0.39657468374604143,1.230365516213798,1.3328399532881101,0.27199817649889585,0.767427651241873,0.7921445916665173,0.20943239071639685,0.33220629943901137
318,37.7881416683994,6.7990961955644496,2.831088831130172,3.202305371112827,2.980090092936018,4.022830640885225,0.38613046778954635,0.9542201599642723,26.215837212700475,0.3007850315461806,1.4817823715835474,1.2115424537179518,0.2861233225298174,0.816674780727138,0.7809375943882869,0.18087360877598216,0.33420979681174845,40.9482288909128,11.891018884685623,2.127697536631822,2.510158351446026,2.9630969549276407,0.31732881861457846,0.9447898913065214,28.72792126484676,0.3839210974908956,0.9796746720058539,1.2886073914437135,0.27574522177841626,0.78614158350681,0.799557686503598,0.17190108473546337,0.32941130773163985,32.73239305023303,10.442513405257166,2.643007616285409,3.225190602376024,2.891481037665358,0.296994672618981,0.9629837943283236,28.937851456948884,0.33793414047026343,1.2631370623214089,1.314853114505565,0.2724909859246971,0.7896707417265301,0.777643312831823,0.19433447217190103,0.31076746539013633
319,32.72549926206173,8.654167097699263,2.4644887822368315,1.5629440245679638,3.058118830157558,3.9344176692255584,0.40487987136561066,0.9294026438279565,28.76408073015917,0.2547270949126803,1.3741034747878538,1.2506369459049447,0.285822109160991,0.7820655206081286,0.8250365487720619,0.2146022330219333,0.26434169911956273,37.99487221919848,11.684452739613992,2.0059734191668994,3.7635932320009564,2.8897554164272883,0.2848496445970271,0.9541594835487346,22.875647366111192,0.430198148213897,1.2197328887218075,1.2706007141823066,0.28334382106427686,0.7885871444442946,0.7896770527242827,0.2629406464360004,0.33986298849513424,41.98428208558903,10.472536369747054,2.1310283019724614,2.6851459672257443,3.3000595647922943,0.31810363317265483,0.9444438886899512,31.670431858630366,0.3823379776383859,1.2831690208663145,1.3035191233083392,0.2788443256104382,0.8235468915289129,0.825514233055437,0.1883746134680024,0.31803795949769187
320,31.581188725172836,10.626416004848615,2.086974290325627,2.590804186480607,3.0760975704486624,3.977323086213165,0.3792796113444203,0.9414115873557336,26.4358491954705,0.31662062560836746,1.136907071964498,1.179517323045308,0.27038555305575995,0.77868684743484,0.806840752101687,0.22267355708182396,0.26346400084767396,44.195474553940386,8.299631912424028,2.5849652910692886,2.76440055749851,3.1924457761458567,0.3441096858321675,0.9576568806382245,31.240355694586274,0.40670511940846116,1.008936514310036,1.2452145760214024,0.2862407326287452,0.8217149905509813,0.8079485547760199,0.18507112002394094,0.2934225859097645,46.72516102498908,10.961417783760398,2.802915373533428,2.2890636693234083,2.82295456495362,0.3582016001969707,0.9224043987382559,28.041863437930637,0.41804282973872153,0.9650073763285066,1.1320937645998967,0.28583647008320395,0.8264006823472048,0.8390388069386836,0.2131963558148124,0.2940790008727883
321,35.11775617994348,11.349599470295736,1.4942458674362384,2.7164508956737867,2.368589038849302,4.094464893846426,0.4086056530287404,0.9384369819247256,27.9265157689308,0.3701278535937394,1.9521141144598428,1.2907765195478724,0.27779842514175945,0.8543834054228522,0.8453732296813044,0.20349715704362153,0.22033731993977085,33.820821775110865,10.638327126724452,2.458968424635042,3.1711426657290143,2.649972439440238,0.26394377449452255,0.9505515673015573,30.292819116474515,0.363363144620065,0.8893001884065632,1.2600435151457756,0.2821221112862376,0.8299750686036007,0.8379517651261696,0.23617078755928192,0.33916143139208554,32.88523003245706,12.015320127848913,2.278321291703256,4.624073342370192,2.883847832657952,0.26912370497772786,0.9380979701146502,26.22759509222917,0.43798240665718013,1.1148479520863788,1.224278512150906,0.2633085804155473,0.8010086466603815,0.7668436299286748,0.23193188211697705,0.31583575457395596
322,35.111857958267,10.323193095579203,2.437009261665182,3.7229414230571183,2.41352027765087,4.229044469207441,0.37018593421641743,0.9616373423117068,25.29821555574991,0.32788828007899984,0.9453519303259693,1.3296477931675987,0.27479239029687763,0.7836505410404923,0.7821035429479966,0.19239188722494327,0.34177973380784715,42.2451243406756,6.8617299184954215,2.197561193447008,1.9906513944034137,3.5102615380602966,0.2867140684308955,0.9619082716667042,29.140386819180012,0.38621893271442254,0.9290172348266568,1.3287405523601705,0.26553211304507357,0.8288430225181889,0.8052776979153663,0.17740936830989398,0.2780893291058343,36.417489597321584,10.14198272815924,2.1334990686766226,2.7203175834843507,2.9270557390649676,0.27701709157538085,0.9608804268801471,25.306174326648552,0.39185153751637203,1.7052840992618126,1.2146334196388975,0.2773571237304314,0.8181194996303114,0.8152572873441863,0.18582425555417317,0.28310180643290295
323,32.51224712262307,11.23136008129308,1.7729057710552605,3.1993627774772735,3.088343489661391,4.697351036729991,0.36893019885301453,0.9497113952822345,27.363367388133696,0.36646946554181936,0.8427925496943784,1.2380426894474386,0.27952477365370243,0.8560562574610725,0.7662962433202564,0.20245518996909836,0.28963431752941554,41.336336898160994,9.360963010850453,2.6370428765251632,3.0766161548344026,2.956766784436968,0.32445673206618625,0.9526308561537066,30.477816064833892,0.4258662984172763,0.9694994975197377,1.2956016844497977,0.2631837277379484,0.8136597480416066,0.8072599700804689,0.18066645272709497,0.27172406255885406,40.316457407247626,12.135665338435931,2.768229528241567,3.126874243315439,3.0142899706719537,0.30078249511152133,0.946577035291039,26.207320775587746,0.44674329486513237,1.1010212370708592,1.2995104685139756,0.26531118608989224,0.7918366252090832,0.794132374568231,0.20624928103076848,0.28452830398484175
324,28.02542666336643,11.421297907487151,2.511329198437195,2.975704174319541,3.0398019328538592,3.355570783623502,0.36963235295516544,0.9419595617497708,30.884694364347773,0.2923416167799647,1.367867822772782,1.2532943816897228,0.2858190349374443,0.7692280716471471,0.7619557607822073,0.11429711077728757,0.2917406093951835,39.610161340101385,9.786413933641791,2.84801958263961,1.8285269607747945,2.850229375567703,0.2691816914774102,0.9288759135502687,27.788869037775587,0.401072130271524,1.59326207902236,1.2253728468261567,0.2923611283975168,0.8322920038774837,0.8561546077996938,0.193404647048087,0.33947286597408644,39.49633419459557,9.810307903755174,2.2882047771112215,2.4252828466149325,3.517197308892193,0.32164610019540846,0.9575516780431261,24.548815109577124,0.41499302879761213,1.2371379629669186,1.2447512252285615,0.28183070523893,0.8011529584294509,0.8149225656547847,0.18678365243732137,0.3218998397113856
325,33.47276978960492,11.18872584574209,2.612888438274785,2.6833722933493407,2.300173726755255,4.05854665474075,0.38567815310059084,0.9624604885919581,30.28479970741352,0.2786282001368662,1.58701202606818,1.2942867822987385,0.27757655363197464,0.8012965548760093,0.7597833945896492,0.2018417459170315,0.29066529855009404,33.78349241482379,10.326942792519723,3.245261342562797,3.0214766687059105,3.062669355862494,0.31108051345454557,0.9182848463867731,29.398723606758114,0.39010001817546713,0.9324407909338157,1.252766926688026,0.2757550132340932,0.7903175800383228,0.7243386281557144,0.20390337002469405,0.287510746030609,39.15218182446699,9.318640138874217,2.1914975315751026,2.705531807982908,2.9999473024066052,0.2920054341916947,0.9398582428836563,25.446106489669518,0.3981714206006768,1.0549459986963672,1.2275730563421694,0.2827239380127727,0.8093464834627858,0.8466062873488013,0.22626315232566924,0.2909241844404847
326,31.67116118438173,11.126288424141519,1.6413836577697904,4.116489441329134,3.0895650052237627,3.924129879559677,0.35260718526908563,0.9479839056661945,27.66527173078055,0.26936529319111774,0.7548532155237784,1.2305796364062662,0.27849326774983557,0.8039877026674938,0.8050267729668256,0.1736514076986018,0.28278955532127986,44.0964221167977,10.099403660861602,2.6575344553063225,2.929576011362751,3.6383865727389675,0.292432591434824,0.9247667601483414,26.200495702595365,0.3685214098503294,1.0360992029433975,1.147030021282359,0.28836863592937345,0.786599656595993,0.7672242368563006,0.1942346587187113,0.3132778861865924,42.37586594928275,11.53966348619211,2.721221388941676,2.3743765167242272,2.8250956429812097,0.3093251940459587,0.9546827880982528,24.858069064923495,0.4135217201094349,1.0011385485587283,1.2613740684707102,0.28668612857101555,0.8118673169543026,0.8128890161119292,0.23354585841973607,0.27554629379333223
327,27.3265059617408,10.039969986366357,2.338374070779858,2.471077493742502,3.6591220344841195,3.629366972255527,0.39136882004504037,0.9283821182665672,27.995804383904698,0.32153692774482434,1.144546101045236,1.2698440550467236,0.2823440139472291,0.7680149608231668,0.7657723038316577,0.17340605753602192,0.28717121308122,39.2561360518774,12.094615029409992,2.173686156295663,2.7394076482214373,2.9897502777663965,0.3046808753688235,0.9525586707808585,30.47517086149891,0.3927669639082597,1.2374111996477377,1.1676217547116778,0.2819587542529166,0.8162336227608068,0.7993540332315238,0.19357252550306997,0.3090908783377423,45.010400416322405,11.835650408004764,2.59791059460392,3.3638156180917136,3.187848989560066,0.2669438523673669,0.9327854045131508,27.73257380936298,0.38615747334090617,0.7496176908252479,1.338836660310834,0.262952097287161,0.8014960505618487,0.8211062145557152,0.18519135062629674,0.28424927732514366
328,30.21983948321928,12.003475959414306,2.708739214149364,3.010415827673278,2.3565470413442595,3.882525515653579,0.3637328900382667,0.9426854851844451,26.305452046850462,0.30273685359979585,1.2130063768286283,1.2254089455915633,0.2808126086981704,0.8014111626258301,0.789662135700563,0.22203210378910224,0.29850124912103787,42.03675263970033,11.76206510357725,2.0375546156286823,2.8191226468565884,2.8063334517769127,0.2896323434008534,0.9521432911994835,24.36432879938289,0.3753529842606158,1.0230258414290825,1.2633446249111169,0.26966402293087455,0.7880028635046596,0.7164959606582054,0.18337458999755402,0.3225874330048494,40.44725375782955,12.05560264740355,1.98822042519119,3.6170678677057815,3.191053162073491,0.2572632569975083,0.9456189703758557,27.02324864121335,0.3603120418866429,0.9120692380177272,1.2735087493577664,0.2833956405060019,0.7924400229791562,0.8026296782252923,0.20777349073927887,0.24342901721361646
329,31.934809167597766,9.818632884012084,1.6779727682094072,2.4133421677500078,2.17942761009881,3.9404369478213024,0.36545180570765556,0.9304368754949727,28.633895322281443,0.3017929747838078,1.1626076757987023,1.2625285946013103,0.2798898429502076,0.7906838141653084,0.7977289773214928,0.18593133910862314,0.28500721045428673,38.10838017125847,9.431810102146839,2.661861085970124,3.9630707951043345,3.214165871165442,0.31873860654977365,0.9160607052923533,27.117857159438284,0.41452512348341225,1.5049973494044633,1.225070726284985,0.2909594128774088,0.7594446692217734,0.8273931016669565,0.2682603325247177,0.3050984681071524,40.924876433679486,10.178940279474515,2.351933636914138,2.637087290571865,3.0793176477502078,0.3074544197943688,0.9450559738888712,28.53877023126621,0.40478169647621104,1.3087558677883757,1.187021697073456,0.28456026879885904,0.8012957567836254,0.7780357692693246,0.1748408454882914,0.3207417863277669
330,36.11643619182063,9.136458406102259,2.551559462549706,2.559073766006387,3.461300001996565,3.97699964145506,0.3733014694972238,0.953555023472767,27.387893113224024,0.3825722976507914,1.4409073386169198,1.3303271444534268,0.27977088130256667,0.869811879170728,0.8155916057068548,0.21675883848300895,0.3002071737196643,31.993314381916807,12.729926379642858,2.907920111266177,3.7171240309543716,3.0769971679825256,0.2506509534129096,0.929354926800208,29.36897711207505,0.4216264531713944,0.7111792871104886,1.206641609809306,0.26983955006422033,0.759078083556143,0.8295808600681179,0.2269793622228851,0.3678376290553385,37.81982260523429,11.082576913172584,1.773874064534445,3.3287892012285836,2.6951221128845684,0.3031431108372403,0.9682706286133012,22.6843504627903,0.45391914748728923,1.073193797168711,1.3013964646150957,0.26657952137415303,0.7757131103018114,0.7434543916191243,0.19252903829186274,0.3095152894749282
331,34.510739205242764,9.442137335729626,2.853753429111961,2.5832506465781995,3.668170706504682,4.1420451116726,0.3540739186548187,0.9479940521153926,27.520615090043837,0.375916352094931,1.0281744291104267,1.2309766500689259,0.27944732025694063,0.8309990759520236,0.8300269735392685,0.20479944029364883,0.30165019180670094,36.5831636123085,11.344204159679476,2.22088641673466,3.26114927584998,3.1304986655574627,0.33699911690444556,0.942806031487032,30.95022267684034,0.42221966551368395,1.1715049292999429,1.2628838288980113,0.26583149414656726,0.8020118797669951,0.827000611499878,0.16436996436052714,0.3206505305055493,42.149942038722365,10.836188805809812,2.347623899555792,3.207027974199057,2.4177412688815942,0.2749844533335041,0.938751299592016,26.05082207234546,0.4101952520182715,0.6882027303701135,1.2928804891170562,0.2711431433269526,0.8427281521672898,0.840997555081427,0.16667545499222175,0.2685656996236937
332,35.74943799764079,10.022476186738725,3.0815772531652823,3.241182967700388,2.461761327716244,4.172967150200562,0.35362405405835706,0.9413724855315402,25.084581892077143,0.331215104057465,1.388116300631462,1.289518363054677,0.2768621958972271,0.8072053163711345,0.795613945460506,0.18435746807961134,0.2982820575248995,40.45167140436345,10.943322421035813,2.9601968120715108,2.785085682375734,2.9092177670764157,0.3187277436070005,0.9449754929080633,30.426022809553704,0.39019192221071064,1.4142849207511208,1.335693577515496,0.2617798346622117,0.7617788703940839,0.8281143859629516,0.18623215757714698,0.30675815423426517,33.83518886833642,8.335482783480293,2.17805453829256,3.673793375409761,2.9843967030921674,0.2925380950309701,0.9400935630103398,27.581005028317055,0.3759286147101909,1.4057103299123346,1.192738701596197,0.2731618683938529,0.8029293058589774,0.8012559734093982,0.21607538476392685,0.3022959271341368
